"V1","V2","V3","V4","V5","V6","V7"
"Y13793","13741.4","14383.1","14965.5","15691","16430.2","17341.4"
"Y13794","9090","10000","10754.166666667","10680","10760","11477.5"
"Y13795","3904.9860635","4237.6000046","4732.7182441","5061.26112","5466.5894328","4861.583286"
"Y13796","9340","9813","10450","11285","12093","11710"
"Y13797","1399.18","1508.12","1618.76","1695.38","1704.89","1525.99"
"Y13798","4294.66138","3856.944246","4209.74755","2548.76863","3134.149872","2799.699872"
"Y13799","9503.5791964933","10000","10380.919840999","10033.916949308","9887.0823923533","9876.6656388803"
"Y13800","4490","4660","4850","5170","5290","4600"
"Y13801","8391.048103","8702.458479","9018.546082","9844.233103","10146.790698","9489.602348"
"Y13802","2654","3126","3839","4742","3785","4369.66"
"Y13803","8616.2","8441.6","9022.8","9564.7","10501.44","11202.965"
"Y13804","1436.304105","1800.9121463","1942.4278472","2524.4379966","2826.9580179","2716.6236632"
"Y13805","7735.4824958","8436.5690595","8930.0914544","9823.6592226","9983.3552266","10106.1973224"
"Y13806","1161.07","1129.55","1078.43","1090.69","1134.71","1146.85"
"Y13807","14855.7","15701.4","16058.8","16596","17178.559","17872.999"
"Y13808","5850.6","5960.6","6280.7","6556.4","6904.6","7338.3"
"Y13809","2956.94","456.17","3419.96","4304.7","5623.18","3120.82"
"Y13810","3180","3400","4010","4580","6370","7940"
"Y13811","2308","2568","2543","2566","2618","2704"
"Y13812","6893","3698","7153","10557","9493","6026"
"Y13813","1784.532137","2088.107504","2202.895366","2494.88562","2554.483524","2989.462966"
"Y13814","9049.087423952","10000","10560.046670556","10370.864238687","10485.040420035","11288.440703392"
"Y13815","12136.913083588","11777.416378974","11914.367504541","11818.501716644","11866.815030386","12014.417910164"
"Y13816","3995.09549","6185.20678","5645.64643","6884.01863","8363.01328","5953.41751"
"Y13817","987.70561639447","985.38431793683","985.44974064862","996.62515610176","995.62545294013","995.26368543952"
"Y13818","1094.25","1000","1273.25","1485.25","1483.25","1444.5"
"Y13819","4026.47508","4773.43","4253.68954","4089.40165","4270.47607","4175.99448"
"Y13820","9294.2842859523","10000","10106.648891851","9871.6880519913","9719.2134644226","10134.977503749"
"Y13821","9381.4357362449","9553.5920969254","9877.0673243928","10207.951385385","10240.558210512","10617.43137021"
"Y13822","10691.503902375","9999.9999999427","10102.502625494","10572.962932941","11012.431404084","11530.241208699"
"Y13823","10487.145607612","10474.474541101","10572.919006813","10689.262538205","10715.527375485","10685.828880543"
"Y13824","8940.9215898675","10000","10601.616531956","10422.464794601","10576.618615115","11494.042163153"
"Y13825","11726.8055","12104.3629","12595.5508","13138.849","13424.1807","12911.956044"
"Y13826","2092.4739","2474.3814","2293.7754","4634.5741","6170.2546","6847.8728"
"Y13827","10623.133063311","10636.615121776","10719.507786965","10783.399565938","10781.315408848","10792.237218888"
"Y13828","5581.7","5399","4111.5","3672.1","3603.6","2469.4"
"Y13829","10357.6278","10788.0872","11468.2948","11739.6589","11918.0306","12109.0132"
"Y13830","3686.5709","4387.2341","4262.5382","3861.2915","3964.7983","3752.8394"
"Y13831","1485.1","1449.2","1375.1","1341.5","1146.3","1275.9"
"Y13832","10658.429536078","11309.471738134","11728.345120006","12592.455900656","13188.015850682","12764.488280708"
"Y13833","8058.707999221","8481.9009833289","8833.9150043341","9165.5848787818","9731.9645430514","9496.7538661828"
"Y13834","2149.7087","2426.1628","2626.4168","2836.7649","2869.3464","2956.3456"
"Y13835","3357.9","3396.4","3333","3186","3689.7","3107.4"
"Y13836","8959.1766","8964.2554","9371.2323","9257.6418","9513.573","9304.1209"
"Y13837","11839.89102","13106.65827","14705.79559","16070.69064","16887.49515","17076.45714"
"Y13838","5645.73124","5854.15739","6100.37784","6292.14307","6466.01854","6132.20683"
"Y13839","1024.7","996.75","989.08","982.87","973.17","914.29"
"Y13840","1682","1708","1814","1774","1631","1451"
"Y13841","6608.6","7672.8","8478.7","9027.4","10149.9","7751.2"
"Y13842","3928.5436692","4514.2395953","5088.5599014","5660.2095546","6238.9391857","5657.7496187"
"Y13843","3035.3384104","3538.0342036","3952.5383456","4288.7255125","4439.5968269","3551.0435963"
"Y13844","8172.726891","9944.170474","14456.06872","16585.098514","14899.692651","9908.15374"
"Y13845","3889","3921","4083","4369","4724","4789"
"Y13846","9546","9942","10495","11415","10890","9912"
"Y13847","1050","971","1038","1190","1254","1166"
"Y13848","5597","5892","6600","7330","6869","6086"
"Y13849","3187","3368","3622","3964","3777","3470"
"Y13850","5076.7267616","5456.3608922","6172.4243663","6905.1524183","7406.5992132","5523.7437071"
"Y13851","1622.6454888","1655.8908775","1777.6449155","1776.2367602","1916.6741622","2085.8761381"
"Y13852","3017.72355","3057.12663","2935.59567","2723.47244","2627.44936","2441.5673"
"Y13853","8670","9370","9780","10250","10940","11430"
"Y13854","2787.353529","2952.787481","3038.287515","3199.492355","3231.69015","4027.27288"
"Y13855","2984.921977","3104.122237","2999.668401","3196.287386","3083.231469","3100.435631"
"Y13856","5190","5240","5410","6280","7040","8480"
"Y13857","6100","6400","5800","6600","8367.1756","4600"
"Y13858","807.7","974.5","843.7","822.1","944.2","855.4"
"Y13859","9395.074133","10017.463713","11538.803234","12823.297903","14004.479654","12251.669379"
"Y13860","10000","10796.73","10600.05","10279.19","10340.86","10991.75"
"Y13861","11858.98","12307.98","12251.96","12704.94","12261.62","12996.3"
"Y13862","1472.369","1448.939","1292.148","1610.336","1662.821","1235.706"
"Y13863","10130","10017.5","9923.333","10140.83","10713.33","11346.67"
"Y13864","12514.38","12374.36","11657.64","11120.93","10790.9","10857.57"
"Y13865","3471.5","3084.5","2828.1","2413.5","2036.7","1976.2"
"Y13866","10242.08","10293.22","10360.38","10592.64","10605.95","10594.21"
"Y13867","2871.324","2999.395","3161.047","3320.476","3455.104","3466.93"
"Y13868","10020.79","9216.555","9155.862","9535.88","10455.17","11072.96"
"Y13869","4650","4590","4530","4780","5030","4660"
"Y13870","6000","5900","5950","5810","5840","5790"
"Y13871","11221.6538854","11462.5384614","11544.6","12136.0569599","12613.7779641","13057.5222518"
"Y13872","1833.5714247","1850.94260636","1828.13035926","1832.54287174","1832.71396341","1779.01691468"
"Y13873","2310","2250","2210","2110","1970","1980"
"Y13874","2314","2151","2140","2104","2063","2069"
"Y13875","2070","1810","1650","1550","1550","1500"
"Y13876","1980","1880","1830","1630","1630","1670"
"Y13877","1550","1500","1500","1460","1420","1380"
"Y13878","8820","9040","9510","9960","10380","10820"
"Y13879","1425.0509356856","1407.8535209318","1400.0748107602","1398.9979859294","1426.8797944217","1417.735298022"
"Y13880","2590.5253176236","2630.2890417201","2590.4174967471","2653.2016995132","2775.0841411934","2697.3557620885"
"Y13881","6237","6679","6884","7291","7661","7701"
"Y13882","15484.5348683","16067.4598594","16676.7662186","16180.712735","16384.6295035","17318.4750693"
"Y13883","9400","7600","6700","6400","6000","6100"
"Y13884","1050.15","1183.19","863.37","674.59","1486.96","1285.12"
"Y13885","3025.01","1906.38","3034.4","2823.38","8826.91","9729.88"
"Y13886","1311.18","1381.62","1293.33","1236.22","1150.65","1076.34"
"Y13887","8660","4820","1960","1940","3290","1570"
"Y13888","3517.2","5000.1","5536.6","6413.6","7130.6","4541.6"
"Y13889","1861.5","1852.5","1627.7","1915.1","1829.9","2192.6"
"Y13890","640","520","590","680","1170","580"
"Y13891","6231","7884","8110","8445","8013","6143"
"Y13892","9798","13284","12500","13019","12017","7721"
"Y13893","3663","3213","3628","3889","3981","3876"
"Y13894","2040","2030","1970","2100","2160","2070"
"Y13895","5831.48","5674.4","5606.4","5636.77","5546.72","5510.95"
"Y13896","6730","9640","5520","2540","2450","1010"
"Y13897","506.72","445.81","423.56","358.76","117.33","234.09"
"Y13898","6228","10234","14498","13463","8816","6391"
"Y13899","1075.21","1113.19","898.91","734.52","425.24","275.76"
"Y13900","248","282","1451","1046","453","623"
"Y13901","399","278","155","160","205","187"
"Y13902","3344.51","3250.53","3296.23","3373.6","3326.32","3288.58"
"Y13903","1114","1057","972","1029","1073","1169"
"Y13904","1232","1169","1076","1138","1187","1293"
"Y13905","1500","1500","1900","2400","2300","2100"
"Y13906","7414.5","7858.9","10771.5","9614.6","10245.7","11729.6"
"Y13907","10183.8","8930.9","13024.1","10410.9","8084.5","8561.1"
"Y13908","10717.2","10489.2","10654.7","10412.3","11921.5","14288.7"
"Y13909","6520.09","7152.09","8462.58","7195.04","7618.99","7661.25"
"Y13910","7540","2790","4330","5320","3250","3970"
"Y13911","7593.3","7858.7","7373.6","7648.4","8510.4","8185.8"
"Y13912","13290","17500","20850","20410","19860","24610"
"Y13913","2543","2262","2322","2150","3341","3463"
"Y13914","3680","3630","3500","3060","3550","3550"
"Y13915","2760","2410","2460","2300","3170","3170"
"Y13916","5171.8","6374.9","6592.3","6594.4","6325.4","6225.7"
"Y13917","835.23","863.15","880.95","848.58","888.24","781.22"
"Y13918","11241","11449.7","9861.9","11068.2","11767.3","10661.2"
"Y13919","6240.788","6366.323","6557.498","6689.952","6966.747","6923.957"
"Y13920","7837.5","8673.8","9998.2","9955.4","9726.7","9852.5"
"Y13921","1956.7","2200.6","2312.3","2273.2","2321.4","2130.7"
"Y13922","9117.3","10706.5","10584.5","9691.1","10421.7","11206.3"
"Y13923","444","461","452","491","525","542"
"Y13924","4770","4950","4850","12750","13610","14070"
"Y13925","1617.91","1664.65","1504.04","1745.35","1941.52","1783.06"
"Y13926","3129.41","3096.72","2993.15","3355.98","3425.58","3347.78"
"Y13927","1625.426","1566.71","1516.013","1546.861","1528.884","1379.678"
"Y13928","2150.9","2391.2","2531.1","1655.5","1710.4","1550.6"
"Y13929","6544.58","6607.43","6520.6","6822.46","7732.21","7457.57"
"Y13930","8941","8813","6811","6207","5952","4752"
"Y13931","6388.8","7131","6958.1","6335.8","5716","4862.5"
"Y13932","2009.8","1993.7","2083.5","2389.3","2345.7","2314.8"
"Y13933","2090","3423","5462","5910","6559","4536"
"Y13934","5409","3490","4895","2829","3199","4248"
"Y13935","7519.2","7578.8","7579.9","7711.7","7784.6","7813.8"
"Y13936","8760","8980","9210","9200","9190","9200"
"Y13937","2810","2840","4240","5190","6730","8280"
"Y13938","3416.495","3361.017","3298.498","3186.871","3227.848","3235.118"
"Y13939","3360.6","3238.3","3269.2","3276.6","3495.1","3326.3"
"Y13940","800","825","620","1480","2618","1997"
"Y13941","6225","5906","5434","5749","5997","6531"
"Y13942","2813","2669","2456","2598","2710","2952"
"Y13943","9560","11543","12337","11991","11294","8632"
"Y13944","3875","3720","3837.8","3803.7","3955","3935.5"
"Y13945","5035.7","5387.2","5660.5","5234.5","5037.6","4646.4"
"Y13946","9904","9970","10535","8813","10460","11530"
"Y13947","1360","1440","1350","1430","1510","1780"
"Y13948","4170.3","4159.7","3407.9","4102.9","4597.4","3897.9"
"Y13949","2792","2585","2270","2651","2986","2854"
"Y13950","927.6","946.3","992.4","2079.8","2239.4","1934.2"
"Y13951","4880","14440","3790","2230","5790","550"
"Y13952","2240","2310","2740","3110","3260","3230"
"Y13953","2650","2280","2080","2200","1870","1810"
"Y13954","2550","3240","2140","2030","1890","2120"
"Y13955","14725.5","15109.4","14640.5","13938.2","13366.1","12758.4"
"Y13956","3200","3000","3000","3000","3000","3100"
"Y13957","8820","12320","9680","8450","11870","11920"
"Y13958","16288","22797","17023","15518","15605","8123"
"Y13959","1227.92","1058.058","848.525","731.008","590.192","595.09"
"Y13960","252","111","66","57","39","46"
"Y13961","1761.9","1709.1","1599","1535.5","1596.1","1675.3"
"Y13962","5100","5100","5100","5100","5100","4900"
"Y13963","1268","1282.8","1334","1269.8","1409.2","1421.9"
"Y13964","17710","19040","17520","15820","14120","12170"
"Y13965","3157.6","3031.5","3500.3","3383","3119.5","3159.6"
"Y13966","1861.89","1846.38","1799.79","1780.73","1805.42","1782.79"
"Y13967","9718.2","9846.4","9428.7","9576.3","10041.1","9747"
"Y13968","3883.3","3912.4","3932.3","4084.4","4161.7","3541.8"
"Y13969","1830.9","2106","2113.4","2285.4","2560.5","1705.3"
"Y13970","9872","9763","9587","9774","9597","10703"
"Y13971","675.2","570.1","473.5","557.4","517.1","443.9"
"Y13972","2152.94","2196.68","2147.97","2249.81","2301.81","2482.54"
"Y13973","1090","990","930","800","630","700"
"Y13974","4202","3768","3729","3711","4119","4485"
"Y13975","1160","1360","1490","1050","1170","1290"
"Y13976","2426","2320","3234","3457","3293","2513"
"Y13977","4500","5451","5435","5279","5466","3821"
"Y13978","717","730.6","389.2","358.8","427.9","554.5"
"Y13979","1470","1412","1698","1182","1489","1618"
"Y13980","1401.4","1339.6","1866.2","1994.4","1899.5","1449.7"
"Y13981","1266.9","1251.6","1216.7","1190.8","1199.2","1171"
"Y13982","10651","10807","11041","11009","11494","11227"
"Y13983","1052.28","1079.02","1086.24","1068.69","1107.06","1046.7"
"Y13984","6900","8700","6820","8060","13690","8840"
"Y13985","1481","1668","1203","1421","1782","1520"
"Y13986","2997.1","4086.9","4218.9","3890.4","3697.5","2706.9"
"Y13987","1380","1430","1070","2570","4540","3460"
"Y13988","980","860","780","1090","1160","1100"
"Y13989","1908.9","1905.7","1875.7","1824.1","1916.6","1764.3"
"Y13990","1717.75","1904.17","1634.68","1655.56","1788.85","1713.43"
"Y13991","1992","2046","1184","1845","1668","2372"
"Y13992","9240","13080","14220","18190","18100","10060"
"Y13993","10088.35","10398.06","9950.24","10234.88","10686.54","10855.67"
"Y13994","2255","2382","2161","2078","2116","1950"
"Y13995","4189","3974","3656","3869","4035","4395"
"Y13996","8261","7838","7211","7630","7959","8667"
"Y13997","17771","20894","24820","19622","19522","12925"
"Y13998","9081","9372","8973","5837","5367","4972"
"Y13999","1652","1568","1442","1526","1592","1733"
"Y14000","3040","2880","2650","2800","2930","3190"
"Y14001","718","608","922","664","1003","854"
"Y14002","2706","2567","2362","2499","2607","2839"
"Y14003","2040","2030","1970","2100","2160","2070"
"Y14004","4310.9","5123.7","4830.1","4672.1","4665.3","4638.3"
"Y14005","2198.49","2057.27","2160.5","2127.38","2248.98","2194.89"
"Y14006","3492.2","3366.7","3372.5","3281","3421.9","3484.3"
"Y14007","5804","5640.2","5679.5","5788.9","5857.3","6029.1"
"Y14008","8369.9","10234.4","10216.1","10110.3","9740.4","7053.5"
"Y14009","5524.24","5265.27","5163.41","5186.06","5192.93","5713.17"
"Y14010","7704","9788.7","10048","9751.8","9226.5","6746.9"
"Y14011","1560.6398","1512.6379","1502.4782","1524.6736","1536.4614","1579.8482"
"Y14012","11089.3","13811.4","13994.9","13633.3","13257.9","9624.8"
"Y14013","350","350","340","350","340","6640"
"Y14014","2412","2990","2902","2912","2194","1891"
"Y14015","2810","2790","2780","2850","2710","58430"
"Y14016","5506.36","5365.57","5318.8","5521.52","5521.39","5643.63"
"Y14017","3129.96","3011.33","2989.42","2978.8","3135.83","3124.94"
"Y14018","2200","2020","2100","2130","1360","2380"
"Y14019","6312.7","6206.8","6151.3","6291","6334","6673.4"
"Y14020","9283","4802","1907","3648","2991","27157"
"Y14021","2420","2296","2113","2235","2332","2539"
"Y14022","5200.8","5204.8","5371.8","5275.1","5397","5445.6"
"Y14023","1924.97","1892.21","1893.53","1932.57","1956.9","1989.83"
"Y14024","11588","10858","10842","11123","10512","13458"
"Y14025","1914","2370","2858","3149","3546","2842"
"Y14026","3860","2750","4840","1780","3550","32290"
"Y14027","1642","1558","1433","1516","1582","1723"
"Y14028","4477.2","4202.7","4421","4333.6","4635.4","4457.9"
"Y14029","1491","1415","1302","1378","1437","1565"
"Y14030","3026.41","2877.92","2971.99","2961.68","2974.38","2941.76"
"Y14031","1733","1644","1512","1600","1669","1818"
"Y14032","9839.2","10171.6","11163.2","11709.1","11393.4","12218.8"
"Y14033","2731.06","2702.53","2621.27","2711.21","2684.22","2734.37"
"Y14034","622","676","693","651","451","365"
"Y14035","2812","2882.9","4849.8","2368.8","2062.3","2087.5"
"Y14036","2131.572","2076.086","2163.366","2303.705","2290.578","2659.412"
"Y14037","5420.6","6809.7","7117","6851.3","7512.9","7547.6"
"Y14038","5354.9","6484.9","7081","6947.4","7859.5","8844.9"
"Y14039","2123","1853.5","1895.7","1769.3","2443.3","2443.3"
"Y14040","5600","4900","5000","4700","6500","6500"
"Y14041","593.36","809.83","544.63","575.49","418.22","392.94"
"Y14042","1800","3170","2960","2270","1830","1270"
"Y14043","5850","5930","5400","6130","6400","5870"
"Y14044","3549.49","3264.06","3076.76","3457.77","3624.35","3381.77"
"Y14045","7118.9","6208.3","7670.4","7349.3","5352","5347.3"
"Y14046","6837","7039","5290","7267","9603","6799"
"Y14047","6008.8","6136.6","5465","5964.2","5862.5","5878.6"
"Y14048","3716","3860.9","3605","3931","3745.8","3586.9"
"Y14049","3620.3","3488.9","3611.7","2850","2182","2345.1"
"Y14050","960.5","977.4","901.1","924.7","1051.6","1122.5"
"Y14051","1853","1618","1314","1483","1856","1548"
"Y14052","3571","5097","4292","2979","3219","3303"
"Y14053","2251","2676","3354","3255","3204","3126"
"Y14054","4771","5708","5058","6079","5441","5555"
"Y14055","12983","12899","10848","12748","13702","13271"
"Y14056","4287.2","3718","2802.2","3562.6","3984.2","3361"
"Y14057","9749","10536","9067","11812","12404","10554"
"Y14058","2821.23","2753.08","2589.45","2813.99","3013.68","2709.35"
"Y14059","5774.23","6351.17","6545.28","6800.51","7239.42","7349.47"
